Number,Filename,label
1173,dvs_idle_0717 1463.jpg,Idle
1174,dvs_idle_0717 2103.jpg,Idle
1175,dvs_idle_0717 0718.jpg,Idle
1176,dvs_idle_0717 1920.jpg,Idle
1177,dvs_idle_0717 1250.jpg,Idle
1178,dvs_idle_0717 0093.jpg,Idle
1179,dvs_idle_0717 2210.jpg,Idle
1180,dvs_idle_0717 1101.jpg,Idle
1181,dvs_idle_0717 0205.jpg,Idle
1182,dvs_idle_0717 1813.jpg,Idle
1183,dvs_idle_0717 2055.jpg,Idle
1184,dvs_idle_0717 0653.jpg,Idle
1185,dvs_idle_0717 0871.jpg,Idle
1186,dvs_idle_0717 0937.jpg,Idle
1187,dvs_idle_0717 1074.jpg,Idle
1188,dvs_idle_0717 1293.jpg,Idle
1189,dvs_idle_0717 0907.jpg,Idle
1190,dvs_idle_0717 0798.jpg,Idle
1191,dvs_idle_0717 1328.jpg,Idle
1192,dvs_idle_0717 1990.jpg,Idle
1193,dvs_idle_0717 1413.jpg,Idle
1194,dvs_idle_0717 2203.jpg,Idle
1195,dvs_idle_0717 0919.jpg,Idle
1196,dvs_idle_0717 0921.jpg,Idle
1197,dvs_idle_0717 2016.jpg,Idle
1198,dvs_idle_0717 1620.jpg,Idle
1199,dvs_idle_0717 1978.jpg,Idle
1200,dvs_idle_0717 2189.jpg,Idle
1201,dvs_idle_0717 1723.jpg,Idle
1202,dvs_idle_0717 0535.jpg,Idle
1203,dvs_idle_0717 2365.jpg,Idle
1204,dvs_idle_0717 1768.jpg,Idle
1205,dvs_idle_0717 0854.jpg,Idle
1206,dvs_idle_0717 1429.jpg,Idle
1207,dvs_idle_0717 0618.jpg,Idle
1208,dvs_idle_0717 1173.jpg,Idle
1209,dvs_idle_0717 0183.jpg,Idle
1210,dvs_idle_0717 0012.jpg,Idle
1211,dvs_idle_0717 2364.jpg,Idle
1212,dvs_idle_0717 1324.jpg,Idle
1213,dvs_idle_0717 0466.jpg,Idle
1214,dvs_idle_0717 0737.jpg,Idle
1215,dvs_idle_0717 0172.jpg,Idle
1216,dvs_idle_0717 0979.jpg,Idle
1217,dvs_idle_0717 0797.jpg,Idle
1218,dvs_idle_0717 1193.jpg,Idle
1219,dvs_idle_0717 0158.jpg,Idle
1220,dvs_idle_0717 0370.jpg,Idle
1221,dvs_idle_0717 1663.jpg,Idle
1222,dvs_idle_0717 1331.jpg,Idle
1223,dvs_idle_0717 1227.jpg,Idle
1224,dvs_idle_0717 0884.jpg,Idle
1225,dvs_idle_0717 2204.jpg,Idle
1226,dvs_idle_0717 0200.jpg,Idle
1227,dvs_idle_0717 1789.jpg,Idle
1228,dvs_idle_0717 2057.jpg,Idle
1229,dvs_idle_0717 2040.jpg,Idle
1230,dvs_idle_0717 0620.jpg,Idle
1231,dvs_idle_0717 0157.jpg,Idle
1232,dvs_idle_0717 0614.jpg,Idle
1233,dvs_idle_0717 0026.jpg,Idle
1234,dvs_idle_0717 0175.jpg,Idle
1235,dvs_idle_0717 0369.jpg,Idle
1236,dvs_idle_0717 2297.jpg,Idle
1237,dvs_idle_0717 0185.jpg,Idle
1238,dvs_idle_0717 1082.jpg,Idle
1239,dvs_idle_0717 1645.jpg,Idle
1240,dvs_idle_0717 1363.jpg,Idle
1241,dvs_idle_0717 2078.jpg,Idle
1242,dvs_idle_0717 0823.jpg,Idle
1243,dvs_idle_0717 1644.jpg,Idle
1244,dvs_idle_0717 1214.jpg,Idle
1245,dvs_idle_0717 2270.jpg,Idle
1246,dvs_idle_0717 1354.jpg,Idle
1247,dvs_idle_0717 0207.jpg,Idle
1248,dvs_idle_0717 1356.jpg,Idle
1249,dvs_idle_0717 0953.jpg,Idle
1250,dvs_idle_0717 0134.jpg,Idle
1251,dvs_idle_0717 0696.jpg,Idle
1252,dvs_idle_0717 1882.jpg,Idle
1253,dvs_idle_0717 1927.jpg,Idle
1254,dvs_idle_0717 0488.jpg,Idle
1255,dvs_idle_0717 1107.jpg,Idle
1256,dvs_idle_0717 1635.jpg,Idle
1257,dvs_idle_0717 0846.jpg,Idle
1258,dvs_idle_0717 2061.jpg,Idle
1259,dvs_idle_0717 1742.jpg,Idle
1260,dvs_idle_0717 1432.jpg,Idle
1261,dvs_idle_0717 0279.jpg,Idle
1262,dvs_idle_0717 1137.jpg,Idle
1263,dvs_idle_0717 0756.jpg,Idle
1264,dvs_idle_0717 0812.jpg,Idle
1265,dvs_idle_0717 1023.jpg,Idle
1266,dvs_idle_0717 1289.jpg,Idle
1267,dvs_idle_0717 2218.jpg,Idle
1268,dvs_idle_0717 2341.jpg,Idle
1269,dvs_idle_0717 1300.jpg,Idle
1270,dvs_idle_0717 1646.jpg,Idle
1271,dvs_idle_0717 1832.jpg,Idle
1272,dvs_idle_0717 2045.jpg,Idle
1273,dvs_idle_0717 1716.jpg,Idle
1274,dvs_idle_0717 0588.jpg,Idle
1275,dvs_idle_0717 1321.jpg,Idle
1276,dvs_idle_0717 1586.jpg,Idle
1277,dvs_idle_0717 0595.jpg,Idle
1278,dvs_idle_0717 2107.jpg,Idle
1279,dvs_idle_0717 1058.jpg,Idle
1280,dvs_idle_0717 0467.jpg,Idle
1281,dvs_idle_0717 1515.jpg,Idle
1282,dvs_idle_0717 0112.jpg,Idle
1283,dvs_idle_0717 0950.jpg,Idle
1284,dvs_idle_0717 2050.jpg,Idle
1285,dvs_idle_0717 1028.jpg,Idle
1286,dvs_idle_0717 1916.jpg,Idle
1287,dvs_idle_0717 1738.jpg,Idle
1288,dvs_idle_0717 0732.jpg,Idle
1289,dvs_idle_0717 1471.jpg,Idle
1290,dvs_idle_0717 1372.jpg,Idle
1291,dvs_idle_0717 0697.jpg,Idle
1292,dvs_idle_0717 2311.jpg,Idle
1293,dvs_idle_0717 0460.jpg,Idle
1294,dvs_idle_0717 1853.jpg,Idle
1295,dvs_idle_0717 0285.jpg,Idle
1296,dvs_idle_0717 1548.jpg,Idle
1297,dvs_idle_0717 1821.jpg,Idle
1298,dvs_idle_0717 1374.jpg,Idle
1299,dvs_idle_0717 2346.jpg,Idle
1300,dvs_idle_0717 0753.jpg,Idle
1301,dvs_idle_0717 1695.jpg,Idle
1302,dvs_idle_0717 2059.jpg,Idle
1303,dvs_idle_0717 2200.jpg,Idle
1304,dvs_idle_0717 1319.jpg,Idle
1305,dvs_idle_0717 1025.jpg,Idle
1306,dvs_idle_0717 0007.jpg,Idle
1307,dvs_idle_0717 2301.jpg,Idle
1308,dvs_idle_0717 1394.jpg,Idle
1309,dvs_idle_0717 0999.jpg,Idle
1310,dvs_idle_0717 0988.jpg,Idle
1311,dvs_idle_0717 0974.jpg,Idle
1312,dvs_idle_0717 0872.jpg,Idle
1313,dvs_idle_0717 0442.jpg,Idle
1314,dvs_idle_0717 1100.jpg,Idle
1315,dvs_idle_0717 0306.jpg,Idle
1316,dvs_idle_0717 1161.jpg,Idle
1317,dvs_idle_0717 1745.jpg,Idle
1318,dvs_idle_0717 0168.jpg,Idle
1319,dvs_idle_0717 2119.jpg,Idle
1320,dvs_idle_0717 1958.jpg,Idle
1321,dvs_idle_0717 2238.jpg,Idle
1322,dvs_idle_0717 1618.jpg,Idle
1323,dvs_idle_0717 0917.jpg,Idle
1324,dvs_idle_0717 1809.jpg,Idle
1325,dvs_idle_0717 0582.jpg,Idle
1326,dvs_idle_0717 1520.jpg,Idle
1327,dvs_idle_0717 0330.jpg,Idle
1328,dvs_idle_0717 1113.jpg,Idle
1329,dvs_idle_0717 1975.jpg,Idle
1330,dvs_idle_0717 0135.jpg,Idle
1331,dvs_idle_0717 0541.jpg,Idle
1332,dvs_idle_0717 0437.jpg,Idle
1333,dvs_idle_0717 0840.jpg,Idle
1334,dvs_idle_0717 1766.jpg,Idle
1335,dvs_idle_0717 2134.jpg,Idle
1336,dvs_idle_0717 1188.jpg,Idle
1337,dvs_idle_0717 0307.jpg,Idle
1338,dvs_idle_0717 2175.jpg,Idle
1339,dvs_idle_0717 0512.jpg,Idle
1340,dvs_idle_0717 0344.jpg,Idle
1341,dvs_idle_0717 1261.jpg,Idle
1342,dvs_idle_0717 1786.jpg,Idle
1343,dvs_idle_0717 0359.jpg,Idle
1344,dvs_idle_0717 0956.jpg,Idle
1345,dvs_idle_0717 0564.jpg,Idle
1346,dvs_idle_0717 2036.jpg,Idle
1347,dvs_idle_0717 2080.jpg,Idle
1348,dvs_idle_0717 1657.jpg,Idle
1349,dvs_idle_0717 0836.jpg,Idle
1350,dvs_idle_0717 1291.jpg,Idle
1351,dvs_idle_0717 2001.jpg,Idle
1352,dvs_idle_0717 2014.jpg,Idle
1353,dvs_idle_0717 1876.jpg,Idle
1354,dvs_idle_0717 0291.jpg,Idle
